generated,expected
"<p>Buzzfeed is “bigger’ than <em>The New York Times</em>, but that’s the exact same metric that would tell us last week was bigger for Medium.</p>","<p>Buzzfeed is “bigger’ than <em>The New York Times</em>, but that’s the exact same metric that would tell us last week was bigger for Medium. Even if <em>all</em> we care about is attention, this doesn’t tell us much.</p>"
"<p>I'm not talking about the: Slack-off, skip class, smoke weed, drink and party but still graduate, skill-set your $50,000+ diploma has led you to believe you have.</p>","<p>I'm not talking about the: slack-off, skip class, smoke weed, drink and party but still graduate, skill-set your $50,000+ diploma has led you to believe you have.</p>"
"<p> recently decided between Asana and another fast growing company told him that the other team starts their dinners at 830pm to encourage people to stay late. This kind of attitude not only hurts young workers, but <a href=""LINK0"">facilitates ageism and sexism</a> by people who cannot maintain that kind of schedule.</p>","<p>A candidate recently decided between Asana and another fast growing company told him that the other team starts their dinners at 830pm to encourage people to stay late. This kind of attitude not only hurts young workers, but <a href=""LINK0"">facilitates ageism and sexism</a> by indirectly discriminating against people who cannot maintain that kind of schedule.</p>"
"<p>Companies like Nextdoor, Square, Zulily, and others have given consumers new ways to do things they were already doing.</p>","<p>Companies like Nextdoor, Square, Zulily, and others have given consumers new ways to do things they were already doing.</p>"
"<p>Campfire</a> is the latest version of the hacky browser chat-chat app. The app was created by the company's founder, Stewart Stewart.</p>","<p><a href=""LINK0"">Campfire</a> is the latest version of the hacky browser chat-chat app. The app was created by the company's founder, Stewart Stewart.</p>"
"<p>Vladimir Putin is one particular kind of monster, he's Stalin 2.3.0. He's not that different from the robber barons of the gilded age, or gilded Age 2. It's hard to estimate Putin's death count.</p>","<p>Vladimir Putin is one particular kind of monster, he's Stalin 2.0. He's not that different from the robber barons of the gilded age, or gilded Age 2. It's hard to estimate Putin's death count.</p>"
"<p>I wish I had made more time for other experiences that helped me grow incredibly quickly once I gave them a chance. But you might think, would Facebook have been less successful?</p>","<p>I wish I had made more time for other experiences that helped me grow incredibly quickly once I gave them a chance. But you might think, would Facebook have been less successful?</p>"
<p>Most users would painstakingly move their mouse to the right edge of the screen.</p>,<p>Most users would painstakingly move their mouse to the right edge of the screen.</p>
"<p>Which would you rather use? Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and emojis everywhere.</p>","<p>Which would you rather use? Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and emojis everywhere.</p>"
<p>A small portion of total Internet users are in the U.S. Every site is global — but but to very different degrees.</p>,<p>A small portion of total Internet users are in the U.S. Every site is global — but to very different degrees.</p>
<p>Putin has been able to trap him in a dynamic where America looks like its crying little every five minutes. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.</p>,<p>Putin has been able to trap him in a dynamic where America looks like its crying chicken little every five minutes. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.</p>
"<p>Once companies reach the billion dollar club, their basic idea and value proposition seem obvious, but this was not always the case in their early days. Airbnb co-founder Brian Chesky has <a href=""LINK0"">discussed this openly.</p>","<p>Once companies reach the billion dollar club, their basic idea and value proposition seem obvious, but this was not always the case in their early days. Airbnb co-founder Brian Chesky has <a href=""LINK0"">discussed this openly</a>.</p>"
<p>People on both sides will believe what their leaders and media insist is true. The old saying about the first first casualty of war being the truth sticks around for a reason.</p>,<p>People on both sides will believe what their leaders and media insist is true. The old saying about the first casualty of war being the truth sticks around for a reason.</p>
"<p><em>I'm writing a book!</em></strong>, so please <em>subscribe for updates</em> <a href=""LINK0""><em>on my site</em></a><em>.</em></p>","<p><strong><em>I'm writing a book!</em></strong>, so please <em>subscribe for updates</em> <a href=""LINK0""><em>on my site</em></a><em>.</em></p>"
"<p>Books have always been an escape, a learning experience, a saviour, but beyond this, certain books became, over time, a kind of glue that holds together my understanding of the world. I think of them as nodes of knowledge and emotion, nodes that knot together the fabric my self.</p>","<p>Books have always been an escape, a learning experience, a saviour, but beyond this, certain books became, over time, a kind of glue that holds together my understanding of the world. I think of them as nodes of knowledge and emotion, nodes that knot together the fabric my self.</p>"
"<p>Russian forces are <a href=""LINK0"">pulling back from the border</a> with Ukraine. Putin, an old KGB hand, knows this game and plays it well.</p>","<p>Russian forces are <a href=""LINK0"">pulling back from the border</a> with Ukraine. Putin, an old KGB hand, knows this game and plays it well.</p>"
"<p>The Transatlantic Alliance will always be hindered by America’s ongoing collapse, a process Russia can now now now it chooses. Were I in his position, that would be my ultimate goal. But objectives 1 and 2 are paramount for Putin.</p>","<p>The Transatlantic Alliance will always be hindered by America’s ongoing collapse, a process Russia can now actively intensify if it chooses. Were I in his position, that would be my ultimate goal. But objectives 1 and 2 are paramount for Putin.</p>"
<p>The direction of sliding doesn't really give you any useful clues outside of a linear chain of views?</p>,<p>The direction of sliding doesn't really give you any useful clues outside of a linear chain of views. How about considering the item to be a container you prod for more detail?</p>
<p>The potato chip manufacturer wants you to get hooked to the chips. App makers want the same thing.</p>,<p>The potato chip manufacturer wants you to get addicted to the chips. App makers want the same thing.</p>
<p>Bernie took the time to remind people that we must stand with the Russian people as well.</p>,<p>Bernie took the time to remind people that we must stand with the Russian people as well.</p>
<p><strong>Medium.com had its biggest week ever last week.</strong> The main driver was a highly viral post that blew up (mostly on Facebook)</p>,<p><strong>Medium.com had its biggest week ever last week.</strong> The main driver was a highly viral post that blew up (mostly on Facebook)</p>
"<p>Startups don’t die when they run out of money, they die when their founders let go.</p>","<p>Startups don’t die when they run out of money, they die when their founders let go.</p>"
<p>Apple has built the most valuable company on the planet by focusing on building the best product possible. Most Internet companies would build better things and create more value if they paid more attention to depth than breadth.</p>,<p>Apple has built the most valuable company on the planet by focusing on building the best product possible. Most Internet companies would build better things and create more value if they paid more attention to depth than breadth.</p>
<p>It seems crazy to me that more people don't think about interfaces with respect to the dimension of time.</p>,"<p>It seems crazy to me that more people don't think about interfaces with respect to the dimension of time.</p><p><em>Do leave your comments here, or pipe up &amp; chat to me on twitter:</em> <a href=""LINK0""><em>@pasql</em></a>.</p>"
"<p>Slack's secret sauce is no different, but it doesn't have any features that Hipchat and Campfire can’t build. It’s the same enterprise chat client underneath, but is playful, fun to use.</p>","<p>Slack's secret sauce is no different, but it doesn't have any features that Hipchat and Campfire can’t build. It’s the same enterprise chat client underneath, but is playful, fun to use.</p>"
"<p>The Acme Saddle Company could just sell saddles, if so, they’d probably be selling on the basis of things like the leather they use or the fancy adornments their saddles include.</p>","<p>The Acme Saddle Company could just sell saddles, if so, they’d probably be selling on the basis of things like the quality of the leather they use or the fancy adornments their saddles include.</p>"
"<p>The airdrop claim will last for 180 days till <strong>August 22, 2022</strong>. Unclaimed Like will be returned to the Community Pool.</p>","<p>The airdrop claim will last for 180 days till <strong>August 22, 2022</strong>. Unclaimed LIKE will be returned to the Community Pool.</p>"
<p>Static design doesn't provide context between states. Animation can be used <em>functionally</em> too.</p>,<p>Static design doesn't provide context between states. Animation can be used <em>functionally</em> too.</p>
"<p>The cuteness level was extreme, a moment that defines a certain kind of parental pride.</p>","<p>The cuteness level was extreme, a moment that defines a certain kind of parental pride.</p>"
<p>The only way one startup can kill another startup is by getting into the other’s head and leading them off a cliff.</p>,<p>The only way one startup can kill another startup is by getting into the other’s head and leading them off a cliff.</p>
"<p>TikTok plays a huge role in reaching millions of people, fast and without fail. Anyone interested in becoming a creator should harness it asap.</p>","<p>TikTok plays a huge role in reaching millions of people, fast and without fail. Anyone interested in becoming a creator should harness it asap.</p>"
"<p>Musk describes a civilization powered by ""this handy fusion reactor in the sky, called the Sun""</p>","<p>Musk describes a civilization powered by ""this handy fusion reactor in the sky, called the Sun.""</p>"
<p>I remembered that my former boss combined to-do lists with passwords.</p>,<p>I remembered that my former boss combined to-do lists with passwords.</p>
<p>The best way to imagine the reward is thinking about who we want our customers to become. We are asking them to switch a model of communication which feeds to public.</p>,<p>The best way to imagine the reward is thinking about who we want our customers to become. We are asking them to switch a model of communication which defaults to public.</p>
"<p>I would have had fewer panic attacks, and acute health problems. I would have been less frustrated and resentful when things went wrong. I don't feel like I chose between two worthy outcomes.</p>","<p>I would have had fewer panic attacks, and acute health problems. I would have been less frustrated and resentful when things went wrong. I don't feel like I chose between two worthy outcomes.</p>"
"<p>Learn UI Design covers all kinds of topics: color, alignment, view, layout, lighting, shadows, and more.</p>","<p>Learn UI Design covers all kinds of topics: color, alignment, grids, layout, lighting, shadows, and more.</p>"
<p>You can remove the need to explain how deep a user is embedded into sub-views.</p>,<p>You can remove the need to explain how deep a user is embedded into sub-views.</p>
"<p>Russia's forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once. Maskirovka, like all Russian military doctrine, is based on the Second world War.</p>","<p>Russia's forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once. Maskirovka, like all Russian military doctrine, is based on the Soviet experiences in the Second World War.</p>"
"<p>After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all.</p>","<p>After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all.</p>"
"<p>I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain along the stress of a work-related message. It makes me feel vaguely dirty, reading my phone with my daughter doing something right next to me.</p>","<p>I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message. It makes me feel vaguely dirty, reading my phone with my daughter doing something wonderful right next to me.</p>"
"<p>There are a handful of direct competitors and a muddled history of superficially similar tools. We are setting out to define a new market, and that means we can’t limit ourselves to tweaking the product.</p>","<p>There are a handful of direct competitors and a muddled history of superficially similar tools. We are setting out to define a new market, and that means we can’t limit ourselves to tweaking the product.</p>"
"<p>Thanks for reading! Join my free newsletter for more thoughts on design, technology, and society: <a href=""LINK0"">https://designlike youmeanit.com/</a></p>","<p>Thanks for reading! Join my free newsletter for more thoughts on design, technology, and society: <a href=""LINK0"">https://designlikeyoumeanit.substack.com/</a></p>"
"<p>Modern sites have fewer things to click, and much more followers. We'll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled.</p>","<p>Modern sites have fewer things to click, and much more scrolling. We'll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled.</p>"
"<p>Sunflowers are the national flower of Ukraine. In a single sentence, a woman managed the entire essence of her country’s resistance.</p>","<p>Sunflowers are the national flower of Ukraine. In a single sentence, a woman managed the capture the entire essence of her country’s resistance.</p>"
<p> screen can include intermediate steps and reduce the time and effort spent in app. A form can automatically open or highlight the subsequent input area when the user completes the previous field.</p>,<p>A single screen can include intermediate steps and reduce the time and effort spent in app. A form can automatically open or highlight the subsequent input area when the user completes the previous field.</p>
