generated,expected
Having a fresh perspective is important in tackling a category as people with industry experience are often constrained by what is possible.,Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time.
*Buzzfeed is “bigger’ than *The New York Times. But we should stop purporting that one-dimensional graphs like this tell us that.**,"Buzzfeed is “bigger’ than *The New York Times*, but that’s the exact same metric that would tell us last week was bigger for Medium. Even if *all* we care about is attention, this doesn’t tell us much."
"I'm not even talking about the: study hard, party light, graduate top-of-your-class skills.","I'm not talking about the: slack-off, skip class, smoke weed, drink and party but still graduate, skill-set your $50,000+ diploma has led you to believe you have."
[facilitates ageism and sexism](http://www.nytimes.com/2014/03/16/magazine/silicon-valleys-youth-problem.html) by indirectly discriminating against people who cannot maintain that kind of schedule.,"A candidate recently decided between Asana and another fast growing company told him that the other team starts their dinners at 830pm to encourage people to stay late. This kind of attitude not only hurts young workers, but [facilitates ageism and sexism](http://www.nytimes.com/2014/03/16/magazine/silicon-valleys-youth-problem.html) by indirectly discriminating against people who cannot maintain that kind of schedule."
Uber has reimagined the model for a transportation company. Each company’s success stemmed from a unique insight it had about the customer that spawned a better experience.,"Companies like Nextdoor, Square, Zulily, and others have given consumers new ways to do things they were already doing."
"[Campfire](http://www.campfirenow.com), and had tested out the many copycat products that had come out over the years. It was a crowded market and knew it would be difficult to make his product stand out from the crowd.","[Campfire](http://www.campfirenow.com) is the latest version of the hacky browser chat-chat app. The app was created by the company's founder, Stewart Stewart."
Putin is one particular kind of monster. It comes from policy decisions.,"Vladimir Putin is one particular kind of monster, he's Stalin 2.0. He's not that different from the robber barons of the gilded age, or gilded Age 2. It's hard to estimate Putin's death count."
[other experiences](https://medium.com/i-m-h-o/radical-inclusion-vs-radical-self-reliance-at-burning-man-b6ab7a2a8321) that helped me grow incredibly quickly once I gave them a chance.,"I wish I had made more time for other experiences that helped me grow incredibly quickly once I gave them a chance. But you might think, would Facebook have been less successful?"
"We forget how hard scrolling webpages used to be. Most users would painstakingly move their mouse to the right edge of the screen, to use something ancient called a ‘scrollbar’.",Most users would painstakingly move their mouse to the right edge of the screen.
"The difference? Vibrant colors, a curvy sans-serif typeface, friendly icons and emojis everywhere.","Which would you rather use? Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and emojis everywhere."
"**The chart is the chart chart above, and a lot of the comparisons you read in the press about web site traffic are based on Comscore’s numbers.**",A small portion of total Internet users are in the U.S. Every site is global — but to very different degrees.
Putin pulling back some troops from the border ahead of the new German chancellor Scholz is a classic technique. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.,Putin has been able to trap him in a dynamic where America looks like its crying chicken little every five minutes. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.
"Once companies reach the billion dollar club, their basic idea and value proposition seem obvious.","Once companies reach the billion dollar club, their basic idea and value proposition seem obvious, but this was not always the case in their early days. Airbnb co-founder Brian Chesky has [discussed this openly](http://www.dezeen.com/2014/01/28/silicon-valley-didnt-think-a-designer-could-build-a-company-interview-airbnb-co-founder-brian-chesky/)."
There are now two basic possibilities for how the Ukraine crisis ends. One is a major blowup that triggers a Russian ultimatum to Zelensky.,People on both sides will believe what their leaders and media insist is true. The old saying about the first casualty of war being the truth sticks around for a reason.
"***I’m interested in more of this,*** **@em href=""LINK0"">*Tweet* *or*. or**  on my site. It’s published every day. It's published every time you’re interested in a book!","***I'm writing a book!***, so please *subscribe for updates* [*on my site*](http://mauricioestrella.com/stories)*.*"
"Books have always been an escape, a learning experience, a kind of glue that holds together my understanding of the world. I think of them as nodes of knowledge and emotion.","Books have always been an escape, a learning experience, a saviour, but beyond this, certain books became, over time, a kind of glue that holds together my understanding of the world. I think of them as nodes of knowledge and emotion, nodes that knot together the fabric my self."
"*Some Russian forces are [pulling back from the border](https://www.bbc.com/news/world-europe-60392259) with Ukraine. Unfortunately, this isn't at all the case. Maskirovka is about keeping an opponent guessing about your true intentions.*","Russian forces are [pulling back from the border](https://www.bbc.com/news/world-europe-60392259) with Ukraine. Putin, an old KGB hand, knows this game and plays it well."
"[America’s ongoing collapse](https://medium.com/gen/fourth-america-is-almost-over-americans-want-a-divorce-9367a5d50df7), a process Russia can now actively intensify if it chooses.","The Transatlantic Alliance will always be hindered by America’s ongoing collapse, a process Russia can now actively intensify if it chooses. Were I in his position, that would be my ultimate goal. But objectives 1 and 2 are paramount for Putin."
The direction of sliding doesn’t really give you any useful clues outside of a linear chain of views.,The direction of sliding doesn't really give you any useful clues outside of a linear chain of views. How about considering the item to be a container you prod for more detail?
[thing 2](https://itunes.apple.com/us/app/redbox-instant-by-verizon/id561226994?mt=8) puts the potato chips on our table. But my telling you to put your phone down is a little bit like a girl scout.,The potato chip manufacturer wants you to get addicted to the chips. App makers want the same thing.
Bernie took the time to remind people that we must stand with the Russian people as well. It’s incredible to see images of Russians brave enough to take a stand no matter the consequences.,Bernie took the time to remind people that we must stand with the Russian people as well.
"**Medium had its biggest week ever ever last week** or so we might claim. By number of unique visitors to medium.com, we blew it out of the park. But the vast majority of those visitors stayed a fraction of what our average visitor stays.",**Medium.com had its biggest week ever last week.** The main driver was a highly viral post that blew up (mostly on Facebook)
"[Tim O’Reilly](http://oreilly.com/tim/articles/favebooks_0705.html) is it three years of labor or a casual phone call. What we want is to be defeated, decisively, by successively greater things.","Startups don’t die when they run out of money, they die when their founders let go."
One of their strategies is building an integrated set of products and selling as many of them as possible to the same user.,Apple has built the most valuable company on the planet by focusing on building the best product possible. Most Internet companies would build better things and create more value if they paid more attention to depth than breadth.
"[Elepath](http://elepath.com/) employees, to begin to explain my obsession with motion. Motion can provide so much information! Maybe the tools to create prototypes are too complicated for most designers.","It seems crazy to me that more people don't think about interfaces with respect to the dimension of time.

*Do leave your comments here, or pipe up & chat to me on twitter:* [*@pasql*](http://twitter.com/pasql)."
"*Slack’s secret sauce is no different. Over the past couple months, their competitors have caught on.*","Slack's secret sauce is no different, but it doesn't have any features that Hipchat and Campfire can’t build. It’s the same enterprise chat client underneath, but is playful, fun to use."
"We’re selling a reduction in information overload, relief from stress, and a new ability to extract the enormous value of hitherto useless corporate archives. We will be successful to the extent that we create better teams.","The Acme Saddle Company could just sell saddles, if so, they’d probably be selling on the basis of things like the quality of the leather they use or the fancy adornments their saddles include."
[**LikeCoin airdrop website** is aiming to become the first team in the world to use its own products.](https://app.like.co/airdrop/),"The airdrop claim will last for 180 days till **August 22, 2022**. Unclaimed LIKE will be returned to the Community Pool."
"**Designers love to sweat the details** much time is spent pixel-fucking buttons, form styles of a static comp. You tap a button and the form just",Static design doesn't provide context between states. Animation can be used *functionally* too.
"The cuteness level was extreme, a moment that defines a moment of parental pride.","The cuteness level was extreme, a moment that defines a certain kind of parental pride."
In the run up to SXSW 2012 when the insider media had fabricated Highlight as heir to the throne. Highlight never went anywhere but we definitely wasted a ton of energy and sleep “responding to the threat” when we should have been figuring out how to make our own business work.,The only way one startup can kill another startup is by getting into the other’s head and leading them off a cliff.
"TikTok plays a huge role in reaching millions of people, fast and without fail. TikTok is the best top of funnel but it might not last forever.","TikTok plays a huge role in reaching millions of people, fast and without fail. Anyone interested in becoming a creator should harness it asap."
Musk Musk describes his version of happily-ever-after: a civilization powered by “this handy fusion reactor in the sky’.,"Musk describes a civilization powered by ""this handy fusion reactor in the sky, called the Sun."""
[Rasmus](https://twitter.com/rasmusrasmusson) is aiming to become the first team in the world to use an augmented variation of that.,I remembered that my former boss combined to-do lists with passwords.
**We are asking a lot from our customers. We are asking them to switch a model of communication which defaults to public.**,The best way to imagine the reward is thinking about who we want our customers to become. We are asking them to switch a model of communication which defaults to public.
"I would have picked fewer petty fights with my peers in the organization, because I would have been generally more centered and self-reflective.","I would have had fewer panic attacks, and acute health problems. I would have been less frustrated and resentful when things went wrong. I don't feel like I chose between two worthy outcomes."
**Learn UI Design covers all kinds of topics:**,"Learn UI Design covers all kinds of topics: color, alignment, grids, layout, lighting, shadows, and more."
***Breadcrumbing>all>’all’gt;’s advantage of remaining inline is that you can remove the need to explain how deep a user is embedded into sub-views.***,You can remove the need to explain how deep a user is embedded into sub-views.
Russia doesn’t see war like the definition-obsessed Americans do. Russia has learned Clausewitz’ lesson better than anyone.,"Russia's forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once. Maskirovka, like all Russian military doctrine, is based on the Soviet experiences in the Second World War."
"Ukraine declared its independence in 1991. After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its identity in 1991.","After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all."
"I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message. It makes me feel vaguely dirty, reading my phone with my daughter doing something wonderful right next to me.","I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message. It makes me feel vaguely dirty, reading my phone with my daughter doing something wonderful right next to me."
Slack is toasted (despite the fact that there are a handful of direct competitors and a muddled history of superficially similar tools.,"There are a handful of direct competitors and a muddled history of superficially similar tools. We are setting out to define a new market, and that means we can’t limit ourselves to tweaking the product."
"[https://designlikeyoumeanit.com/](https://designlikeyoumeanit.substack.com/) is a free newsletter for more thoughts on design, technology, and society delivered straight to your inbox.","Thanks for reading! Join my free newsletter for more thoughts on design, technology, and society: <https://designlikeyoumeanit.substack.com/>"
"Modern sites have fewer things to click, and much more scrolling.","Modern sites have fewer things to click, and much more scrolling. We'll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled."
Sunflowers are the national flower of Ukraine.,"Sunflowers are the national flower of Ukraine. In a single sentence, a woman managed the capture the entire essence of her country’s resistance."
"Instead of navigating through multiple pages to complete a single transaction, a single screen can include those intermediate steps and effort spent in app. For example, a form can automatically open or highlight the subsequent input area when the user completes the previous field.",A single screen can include intermediate steps and reduce the time and effort spent in app. A form can automatically open or highlight the subsequent input area when the user completes the previous field.
