generated,expected
"The Stream now dominates the way people receive information on the web. Fewer users are directly checking dedicated webpages, instead getting fed by a never-ending flow of information.",[The Stream](http://www.theatlantic.com/technology/archive/2013/12/2013-the-year-the-stream-crested/282202/) now dominates the way people receive information on the web.
Learn like I was trying to catch up the rest of the day. This type of routine will take its toll on your physical and mental well-being and majorly impact your productivity.,"During my architecture school career I worked late through the night and slept in the mornings. When I started working at an Architecture firm, I conformed to getting up at 7am. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up."
Mark Zuckerberg wears the same thing everyday.,"Knowing exactly how the first 90 minutes of my day looks like is powerful, says [Mark Zuckerberg](http://mashable.com/2014/11/17/mark-zuckerberg-and-other-insanely-successful-people-wear-the-same-thing-every-day-and-for-good-reason/)."
Designing in grayscale before adding color simplifies the most complex element of visual design.,*Designing in grayscale before adding color simplifies the most complex element of visual design.*
,Nothing worth building is worth building in a rush. Nothing of value is formed in a minute.
Mat Honan uses unique visitors as the way to compare how different outlets are doing in this war.,[Mat Honan’s excellent *Wired* article](http://www.wired.com/2014/12/new-media-2/) about the state of new media accurately points out that everyone is in a ‘war for attention’
Companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.,Successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.
"The error of my customer acquisition strategy as I awkwardly made my way through a small Meetup I had just pitched. But there I was, in a shitty bar trying not to skewer anyone with my Sonar sign as I dodged person after person asked me to install THEIR app.",I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup.
"In late 2013, Slack hired us to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish.","In late 2013, Slack hired us at [MetaLab](http://metalab.co/?utm_source=Medium&utm_medium=Post&utm_campaign=Slack%20Post) to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish."
"If you are an experienced entrepreneur with lots of options, by all means, hold out. With their help, you can level up your organization and convince the big fish to join.","We lost our first would-be hire, a fantastic Google engineer. While we were debating his contract, he was taking a job elsewhere."
"If you don't believe me, try this proof. Are your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want*? No? Great, then neither do your competitors. Get back to figuring out what users want.","Are your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want? No? Great, then neither do your competitors. Get back to figuring out what users want!"
"Micro-interactions are small visual enhancements (for example) that occur around a use case. These interactions are subtle, but they differentiate the product by pointing to the attention the right element.","Micro-interactions are small visual enhancements that occur around a use case. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message."
,Fail at love. Fail at sex. Fail at making friends. Fail with family.
"If you're out spending your money on new outfits, newpriced meals or nights at the bar, I'll be investing in myself.","You are afraid to embrace your true self for fear of how the world will see you. You think that because you judge others, this means that those people must, in-turn, be judging you. Because you care more about the stuff you have as opposed to the"
Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time. Having a fresh perspective is important in tackling a category as people with industry experience are often constrained by what is “won't work”.,Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time.
"We care about is attention, total, than *The Times*. We should stop purporting that one-dimensional graphs like this tell us that.","Buzzfeed is “bigger’ than *The New York Times*, but that’s the exact same metric that would tell us last week was bigger for Medium. Even if *all* we care about is attention, this doesn’t tell us much."
"Learn your $50,000+ diploma has led you to believe you have.","I'm not talking about the: slack-off, skip class, smoke weed, drink and party but still graduate, skill-set your $50,000+ diploma has led you to believe you have."
Companies are both destroying the personal lives of their employees and getting nothing in return. A candidate recently deciding between Asana and another fast growing company told me that the other team starts their dinners at 830pm to encourage people to stay late.,"A candidate recently decided between Asana and another fast growing company told him that the other team starts their dinners at 830pm to encourage people to stay late. This kind of attitude not only hurts young workers, but [facilitates ageism and sexism](http://www.nytimes.com/2014/03/16/magazine/silicon-valleys-youth-problem.html) by indirectly discriminating against people who cannot maintain that kind of schedule."
"Uber has reimagined the model for a transportation company, presenting an infinitely more convenient and enjoyable way to get around town.","Companies like Nextdoor, Square, Zulily, and others have given consumers new ways to do things they were already doing."
"We were avid users of [Campfire](http://www.campfirenow.com), and had tested out the many copycat products that had come out over the years. I felt the problem had already been solved. It was a crowded market and knew it would be difficult to make his product stand out from the crowd.","[Campfire](http://www.campfirenow.com) is the latest version of the hacky browser chat-chat app. The app was created by the company's founder, Stewart Stewart."
"Vladimir Putin is one particular kind of monster. Like Stalin, a lot of the blood on his hands didn't come by way of straight up executions.","Vladimir Putin is one particular kind of monster, he's Stalin 2.0. He's not that different from the robber barons of the gilded age, or gilded Age 2. It's hard to estimate Putin's death count."
"If you had prioritized those things, wouldn't your contributions have been reduced. Would Facebook have been less successful?","I wish I had made more time for other experiences that helped me grow incredibly quickly once I gave them a chance. But you might think, would Facebook have been less successful?"
"Users would painstakingly move their mouse to the right edge of the screen, to use something ancient called a ‘ scrollbar’:",Most users would painstakingly move their mouse to the right edge of the screen.
"Use? They both do exactly the same thing, but one feels dull and the other feels electric and playful.","Which would you rather use? Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and emojis everywhere."
"Most site operators will tell you their numbers vary greatly from Comscore's. The smaller a site is, the more likely this is true.",A small portion of total Internet users are in the U.S. Every site is global — but to very different degrees.
"Biden is going to publicly warn about every crazy plot someone discusses in Moscow, Putin has been able to trap him in a dynamic where America looks like its crying chicken little five minutes.",Putin has been able to trap him in a dynamic where America looks like its crying chicken little every five minutes. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.
"Companies reach the billion dollar club, their basic idea and value proposition seem obvious, but this was not always the case in their early days.","Once companies reach the billion dollar club, their basic idea and value proposition seem obvious, but this was not always the case in their early days. Airbnb co-founder Brian Chesky has [discussed this openly](http://www.dezeen.com/2014/01/28/silicon-valley-didnt-think-a-designer-could-build-a-company-interview-airbnb-co-founder-brian-chesky/)."
People on both sides will believe what their leaders and media insist is true. People are fighting with each other over what actually happened in the Capitol Attack. The pundits in America and Russia insist the other side is telling lies.,People on both sides will believe what their leaders and media insist is true. The old saying about the first casualty of war being the truth sticks around for a reason.
I'm writing a book! *on my site*.,"***I'm writing a book!***, so please *subscribe for updates* [*on my site*](http://mauricioestrella.com/stories)*.*"
"My life, I can define a set of books that shaped me — intellectually, emotionally, spiritually. Books, for me anyway, hold together who I am.","Books have always been an escape, a learning experience, a saviour, but beyond this, certain books became, over time, a kind of glue that holds together my understanding of the world. I think of them as nodes of knowledge and emotion, nodes that knot together the fabric my self."
If you accept that what Putin is after is in fact very simple.,"Russian forces are [pulling back from the border](https://www.bbc.com/news/world-europe-60392259) with Ukraine. Putin, an old KGB hand, knows this game and plays it well."
"The Transatlantic Alliance will always be hindered by [America's ongoing collapse](https://medium.com/gen/fourth-america-is-almost-over-americans-want-a-divorce-9367a5d50df7), a process Russia can now actively intensify if it chooses.","The Transatlantic Alliance will always be hindered by America’s ongoing collapse, a process Russia can now actively intensify if it chooses. Were I in his position, that would be my ultimate goal. But objectives 1 and 2 are paramount for Putin."
The direction of sliding doesn’t really give you any useful clues outside of a linear chain of views.,The direction of sliding doesn't really give you any useful clues outside of a linear chain of views. How about considering the item to be a container you prod for more detail?
My telling you to put your phone down is a little bit like a girl scout telling you only to buy 2 boxes. We (as app makers) want them to be addicting.,The potato chip manufacturer wants you to get addicted to the chips. App makers want the same thing.
"It's incredible to see images of Russians brave enough to take a stand no matter the consequences, and rising up against the regime.",Bernie took the time to remind people that we must stand with the Russian people as well.
Medium had its biggest week ever last week **— or so we might claim. We think this is a better estimate of whether people are actually getting value out of Medium.**,**Medium.com had its biggest week ever last week.** The main driver was a highly viral post that blew up (mostly on Facebook)
"Rainer Maria *Rilke* via [R’s](http://oreilly.com/tim/articles/favebooks_0705.html), and/or time into Sonar, be it three years of labor or a casual phone call.","Startups don’t die when they run out of money, they die when their founders let go."
Most Internet companies would build better things and create more value if they paid more attention to depth than breadth.,Apple has built the most valuable company on the planet by focusing on building the best product possible. Most Internet companies would build better things and create more value if they paid more attention to depth than breadth.
"Elepath [employees, to begin to explain my obsession with motion. We figured it would be cool to share this for discussion.](http://elepath.com/)","It seems crazy to me that more people don't think about interfaces with respect to the dimension of time.

*Do leave your comments here, or pipe up & chat to me on twitter:* [*@pasql*](http://twitter.com/pasql)."
"Follow him on Twitter*. It's the same enterprise chat client underneath, but it's playful, fun to use, and all that comes together to make it feel like a character in your life. Slack has stolen the show.*","Slack's secret sauce is no different, but it doesn't have any features that Hipchat and Campfire can’t build. It’s the same enterprise chat client underneath, but is playful, fun to use."
"We're selling a reduction in information overload, relief from stress, and a new ability to extract the enormous value of hitherto useless corporate archives. We’re selling better organizations, better teams.","The Acme Saddle Company could just sell saddles, if so, they’d probably be selling on the basis of things like the quality of the leather they use or the fancy adornments their saddles include."
The LikeCoin ecosystem better. Link your Keplr wallet to receive LIKE at the [airdrop page](https://app.like.co/airdrop/). Link unclaimed LIKE will be returned to the Community Pool.,"The airdrop claim will last for 180 days till **August 22, 2022**. Unclaimed LIKE will be returned to the Community Pool."
Designers love to sweat the details**. But there's little consideration about how it all fits together outside of a static comp.**,Static design doesn't provide context between states. Animation can be used *functionally* too.
"The cuteness level was extreme, a moment that defines a certain kind of parental pride. My daughter didn't even dance, she just wandered around the stage, looking at the audience with eyes with eyes as wide as a bunch of strangers.","The cuteness level was extreme, a moment that defines a certain kind of parental pride."
The run up to SXSW 2012 when the insider media had fabricated Highlight as heir to the throne. We reordered our roadmap to rush out comparable features but were now BEHIND. The only way one startup can kill another startup is by getting into the other's head and leading them off a cliff.,The only way one startup can kill another startup is by getting into the other’s head and leading them off a cliff.
"TikTok plays a huge role in reaching millions of people, fast and without fail. It's the best top of funnel but it might not last forever.","TikTok plays a huge role in reaching millions of people, fast and without fail. Anyone interested in becoming a creator should harness it asap."
"Musk describes his version of happily-ever-after: a civilization powered by “this handy fusion reactor in the sky, called the Sun. Showing the enemy's defeat *before* explaining how you'll make it happen can feel wrong for novice presenters.","Musk describes a civilization powered by ""this handy fusion reactor in the sky, called the Sun."""
"Rasmus [combined to-do lists with passwords, and I thought to use an augmented variation of that.](https://twitter.com/rasmusrasmusson)",I remembered that my former boss combined to-do lists with passwords.
"We are asking our customers to spend hours a day in a new and unfamiliar application, to give up on years or even decades of experience using email for work communication. We are asking them to switch a model of communication which defaults to public.",The best way to imagine the reward is thinking about who we want our customers to become. We are asking them to switch a model of communication which defaults to public.
"I would have picked fewer petty fights with my peers in the organization, because I would have been generally more centered and self-reflective.","I would have had fewer panic attacks, and acute health problems. I would have been less frustrated and resentful when things went wrong. I don't feel like I chose between two worthy outcomes."
Learn UI Design covers all kinds of topics:,"Learn UI Design covers all kinds of topics: color, alignment, grids, layout, lighting, shadows, and more."
Breadcrumbing is that you can remove the need to explain how deep a user is embedded into sub-views. You can scrap the display of a hierarchical navigation.,You can remove the need to explain how deep a user is embedded into sub-views.
"If major fighting begins, it continues until Zelensky agrees to terms or falls to a coup after Ukraine's military is decimated. Russia doesn’t see war like the definition-obsessed Americans do — it isn't something declared, waged, then ended.","Russia's forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once. Maskirovka, like all Russian military doctrine, is based on the Soviet experiences in the Second World War."
"After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all.","After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all."
"The four-year-old grabbed my phone with my daughter doing something wonderful right next to me, like I'm sneaking a cigarette.","I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message. It makes me feel vaguely dirty, reading my phone with my daughter doing something wonderful right next to me."
Slack is toasted[. We are setting out to define a new market. We can't limit ourselves to tweaking the product; we need to tweak the market too.](http://www.imdb.com/title/tt1059578/quotes?item=qt0472849),"There are a handful of direct competitors and a muddled history of superficially similar tools. We are setting out to define a new market, and that means we can’t limit ourselves to tweaking the product."
"My free newsletter is my free newsletter for more thoughts on design, technology, and society delivered straight to your inbox.","Thanks for reading! Join my free newsletter for more thoughts on design, technology, and society: [https://designlikeyoumeanit.substack.com/](https://designlikeyoumeanit.substack.com/)"
"Websites which spread their articles onto multiple pages will learn this lesson. Expect these to turn into longer single pages or even, like TIME magazine, into infinite scrolling pages.","Modern sites have fewer things to click, and much more scrolling. We'll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled."
"If we watch all of this take place and wonder what's going to happen next, it's hard not to feel helpless. But, as Bernie reminds us, there is power in solidarity.","Sunflowers are the national flower of Ukraine. In a single sentence, a woman managed the capture the entire essence of her country’s resistance."
A single screen can include those intermediate steps and reduce the time and effort spent in app. A form can automatically open or highlight the subsequent input area when the user completes the previous field.,A single screen can include intermediate steps and reduce the time and effort spent in app. A form can automatically open or highlight the subsequent input area when the user completes the previous field.
