generated,expected
"Slack is, without a doubt, our most successful project to date. Slack is now valued at $2.8 billion, has over 200,000 paying users, and our favourite part.","Slack is now valued at $2.8 billion, has over 200,000 paying users. It's the most successful project to date."
"RubyVM::InstructionSequence to figure out what happens under the hood, or how journey implements routing in rails.",Aaron Patterson talks about Ruby's C source code and RubyVM::InstructionSequence.
Putin has now successfully bluffed the US and UK into [offering no assistance](https://www.cnbc.com/2022/02/12/pentagon-orders-departure-of-us-troops-in-ukraine.html). The threat of conflict means airlines are stopping service.,The threat of conflict means airlines are stopping service. Investment in Ukraine is going to be a massive risk going forward.
Shadows are invaluable cues in telling the human brain what user interface elements we’re looking at.,"Light comes from the sky so frequently that for it to come from below actually looks *freaky*. The tops of stuff are lighter, the bottoms are darker, the tops are lighter."
If you've never made a mistake that brought some mission-critical software component screech to a halt. If that's the case there are still lessons to learn.,"Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. Books can’t teach these kinds of lessons."
"Most of the billion dollar companies we examined were in highly competitive markets. But, we found the opposite to be true.","The social and communication sector had the highest concentration of billion dollar companies in our survey. The marketplaces sector includes companies like Uber, Airbnb, Eventbrite, and Instacart."
"There's the typical, default pattern of sliding over into an item. A regularly used pattern, but doesn't make a whole lot of sense spatially.","Sliding over into an item is a regularly used pattern, but it doesn't make a whole lot of sense spatially."
No quick fixes. So I do not entitle this post lightly. It is not from a bestselling book — indeed no publisher would want it. Even the most eloquent management thinker would struggle to spin a whole book around it.,"There are ***no*** quick fixes. I know this as a social science junkie, who’s read endless books and blogs on the subject. So I do not entitle this post lightly."
"There is no beautiful universe on the other side of the email refresh button, and yet it's the call of that button.","There is no beautiful universe on the other side of the email refresh button, and yet it's the call of that button."
The Stream now dominates the way people receive information on the web. It's the Stream.,[The Stream](http://www.theatlantic.com/technology/archive/2013/12/2013-the-year-the-stream-crested/282202/) now dominates the way people receive information on the web.
"When I started working at an Architecture firm, I conformed to getting up at 7am. But I didn't enjoy it.“ Morning person.” I was a night owl.’ I wasa “morning person”","During my architecture school career I worked late through the night and slept in the mornings. When I started working at an Architecture firm, I conformed to getting up at 7am. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up."
Mark Zuckerberg wears the same thing everyday.,"Knowing exactly how the first 90 minutes of my day looks like is powerful, says [Mark Zuckerberg](http://mashable.com/2014/11/17/mark-zuckerberg-and-other-insanely-successful-people-wear-the-same-thing-every-day-and-for-good-reason/)."
Design-first” these days.,*Designing in grayscale before adding color simplifies the most complex element of visual design.*
No worth building is worth building in a rush. Nothing worth doing quickly.,Nothing worth building is worth building in a rush. Nothing of value is formed in a minute.
Wired article points out that everyone is in a “war for attention.” But it uses unique visitors as the way to compare how different outlets are doing in this war.,[Mat Honan’s excellent *Wired* article](http://www.wired.com/2014/12/new-media-2/) about the state of new media accurately points out that everyone is in a ‘war for attention’
"The biggest ideas are not clear when you first see or hear them. But, successful companies often start with executing very well on an initial concept that is a much bigger offering.",Successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.
Lesson Learned:,I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup.
"In late 2013, Slack hired us to help them turn their early prototype into a polished product.","In late 2013, Slack hired us at [MetaLab](http://metalab.co/?utm_source=Medium&utm_medium=Post&utm_campaign=Slack%20Post) to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish."
Google engineer took a job elsewhere.,"We lost our first would-be hire, a fantastic Google engineer. While we were debating his contract, he was taking a job elsewhere."
"If you don't believe me, try this proof. Are your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want? try thisproof.","Are your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want? No? Great, then neither do your competitors. Get back to figuring out what users want!"
"for example — an animation, a sound etc.. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message.","Micro-interactions are small visual enhancements that occur around a use case. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message."
"Facebook is open to socialising. Pass at sex. Fail at sex, make friends, fail at work. Fail with family.",Fail at love. Fail at sex. Fail at making friends. Fail with family.
You believe that being different is only cool if you’re different in the same way that other people are different.,"You are afraid to embrace your true self for fear of how the world will see you. You think that because you judge others, this means that those people must, in-turn, be judging you. Because you care more about the stuff you have as opposed to the"
Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time.,Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time.
all is “bigger” than *The New York Times. But that's the exact same metric that would tell us last week was bigger for Medium than that week in October.*,"Buzzfeed is “bigger’ than *The New York Times*, but that’s the exact same metric that would tell us last week was bigger for Medium. Even if *all* we care about is attention, this doesn’t tell us much."
"I'm not talking about the: Slack-off, party light, graduate top-of-your-class skills.","I'm not talking about the: slack-off, skip class, smoke weed, drink and party but still graduate, skill-set your $50,000+ diploma has led you to believe you have."
Companies are destroying the personal lives of their employees and getting nothing in return. So it is with deep sadness that I observe the current culture of intensity in the tech industry.,"A candidate recently decided between Asana and another fast growing company told him that the other team starts their dinners at 830pm to encourage people to stay late. This kind of attitude not only hurts young workers, but [facilitates ageism and sexism](http://www.nytimes.com/2014/03/16/magazine/silicon-valleys-youth-problem.html) by indirectly discriminating against people who cannot maintain that kind of schedule."
Uber found that billion dollar consumer companies generally reinvent existing behavior with a superior consumer experience. Each company’s success stemmed from a unique insight it had about the customer that spawned a better experience.,"Companies like Nextdoor, Square, Zulily, and others have given consumers new ways to do things they were already doing."
Campfire tested out the many copycat products that had come out over the years. It was a crowded market and knew it would be difficult to make his product stand out from the crowd.,"[Campfire](http://www.campfirenow.com) is the latest version of the hacky browser chat-chat app. The app was created by the company's founder, Stewart Stewart."
"Putin is one particular kind of monster. It's hard to estimate Putin's death count. Like Stalin, a lot of the blood on his hands didn't come by way of straight up executions.","Vladimir Putin is one particular kind of monster, he's Stalin 2.0. He's not that different from the robber barons of the gilded age, or gilded Age 2. It's hard to estimate Putin's death count."
"Facebook has changed drastically quickly once I gave them a chance. But if you had prioritized those things, wouldn't your contributions have been reduced? Would Facebook have been less successful?","I wish I had made more time for other experiences that helped me grow incredibly quickly once I gave them a chance. But you might think, would Facebook have been less successful?"
"Users would painstakingly move their mouse to the right edge of the screen, to use something ancient called a ‘ scrollbar’.",Most users would painstakingly move their mouse to the right edge of the screen.
"Vibrant colors, a curvy sans-serif typeface, and smiling faces and emojis everywhere.","Which would you rather use? Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and emojis everywhere."
More grains of salt:. The chart above and a lot of the comparisons you read in the press about web site traffic.,A small portion of total Internet users are in the U.S. Every site is global — but to very different degrees.
Putin has been able to trap him in a dynamic where America looks like its crying chicken little every five minutes. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.,Putin has been able to trap him in a dynamic where America looks like its crying chicken little every five minutes. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.
"Companies reach the billion dollar club, their basic idea and value proposition seem obvious. But this was not always the case in their early days.","Once companies reach the billion dollar club, their basic idea and value proposition seem obvious, but this was not always the case in their early days. Airbnb co-founder Brian Chesky has [discussed this openly](http://www.dezeen.com/2014/01/28/silicon-valley-didnt-think-a-designer-could-build-a-company-interview-airbnb-co-founder-brian-chesky/)."
Americans will believe what their leaders and media insist is true. One is a major blowup that triggers a Russian ultimatum to Zelensky. This will force Ukraine to choose between unfair negotiations.,People on both sides will believe what their leaders and media insist is true. The old saying about the first casualty of war being the truth sticks around for a reason.
*or* [[***@@@\_[*@.[*On my site*](http://twitter.com/manicho)*](http://twitter.com/manicho)***](http://twitter.com/manicho)](mailto:mauricio.estrella@gmail.com),"***I'm writing a book!***, so please *subscribe for updates* [*on my site*](http://mauricioestrella.com/stories)*.*"
"When I think back on my life, I can define a set of books that shaped me — intellectually, emotionally, spiritually.","Books have always been an escape, a learning experience, a saviour, but beyond this, certain books became, over time, a kind of glue that holds together my understanding of the world. I think of them as nodes of knowledge and emotion, nodes that knot together the fabric my self."
"Putin is about keeping an opponent guessing about your true intentions, and this isn't at all the case. Putin, an old KGB hand, knows this game and plays it well.","Russian forces are [pulling back from the border](https://www.bbc.com/news/world-europe-60392259) with Ukraine. Putin, an old KGB hand, knows this game and plays it well."
Putin does not want to conquer Ukraine by force. Having to do this would represent a partial failure of his own strategy and probably lead to a united European Union response. But objectives 1 and 2 are paramount for Putin.,"The Transatlantic Alliance will always be hindered by America’s ongoing collapse, a process Russia can now actively intensify if it chooses. Were I in his position, that would be my ultimate goal. But objectives 1 and 2 are paramount for Putin."
The direction of sliding doesn't really give you any useful clues outside of a linear chain of views.,The direction of sliding doesn't really give you any useful clues outside of a linear chain of views. How about considering the item to be a container you prod for more detail?
The telling you to put your phone down is a little bit like a girl scout telling you only to buy 2 boxes. It puts the potato chips on our table.,The potato chip manufacturer wants you to get addicted to the chips. App makers want the same thing.
"Bernie took the time to remind people that we must stand with the Russian people as well. Leave it to the Senator from Vermont to remind us now more than ever, we need solidarity among the masses.",Bernie took the time to remind people that we must stand with the Russian people as well.
"Medium had its biggest week ever last week week or so we might claim. But, the vast majority of those visitors stayed a fraction of what our average visitor stays, and they read hardly anything.",**Medium.com had its biggest week ever last week.** The main driver was a highly viral post that blew up (mostly on Facebook)
"Rainer Maria [Rilke](http://en.wikipedia.org/wiki/Rainer_Maria_Rilke) is to be defeated, decisively, by successively greater things.”","Startups don’t die when they run out of money, they die when their founders let go."
Apple have built the most valuable company on the planet by focusing on building the best product possible. Apple — it's also clear they are not optimizing for their products.,Apple has built the most valuable company on the planet by focusing on building the best product possible. Most Internet companies would build better things and create more value if they paid more attention to depth than breadth.
Elepath is a free consideration for how & why they move.,"It seems crazy to me that more people don't think about interfaces with respect to the dimension of time.

*Do leave your comments here, or pipe up & chat to me on twitter:* [*@pasql*](http://twitter.com/pasql)."
"Slack’s secret sauce is no different, but it doesn't have any features that Hipchat and Campfire can’t build. Over the past two months, their competitors have caught on.","Slack's secret sauce is no different, but it doesn't have any features that Hipchat and Campfire can’t build. It’s the same enterprise chat client underneath, but is playful, fun to use."
"We’re selling better organizations, better teams. It is a much better thing for us to sell in the long run.","The Acme Saddle Company could just sell saddles, if so, they’d probably be selling on the basis of things like the quality of the leather they use or the fancy adornments their saddles include."
Coin airdrop website.,"The airdrop claim will last for 180 days till **August 22, 2022**. Unclaimed LIKE will be returned to the Community Pool."
"<p>Animation can be used <em>functionally</em> too. It's not just an embellished detail too. Animation can be use <a href=""LINK1"">functionally</strong> too.</p>",<p>Static design doesn't provide context between states. Animation can be used <em>functionally</em> too.</p>
"My two-year old daughter, dance recital was true in the rest of my life as well.","The cuteness level was extreme, a moment that defines a certain kind of parental pride."
In the run up to SXSW 2012 when the insider media had fabricated Highlight as heir to the throne. We reordered our roadmap to rush out comparable features but were now BEHIND.,The only way one startup can kill another startup is by getting into the other’s head and leading them off a cliff.
"TikTok has hands down the best algorithm for reach. TikTok plays a huge role in reaching millions of people, fast and without fail.","TikTok plays a huge role in reaching millions of people, fast and without fail. Anyone interested in becoming a creator should harness it asap."
"before explaining how you'll make it happen can feel wrong for novice presenters. But when an audience knows where you’re headed, they’ve told a joke.”","Musk describes a civilization powered by ""this handy fusion reactor in the sky, called the Sun."""
Rasmus used an augmented variation of that.,I remembered that my former boss combined to-do lists with passwords.
We are asking a lot from our customers.,The best way to imagine the reward is thinking about who we want our customers to become. We are asking them to switch a model of communication which defaults to public.
more effective: a better leader and a more focused employee. I would have been happier.,"I would have had fewer panic attacks, and acute health problems. I would have been less frustrated and resentful when things went wrong. I don't feel like I chose between two worthy outcomes."
Learn UI Design covers all kinds of topics:,"Learn UI Design covers all kinds of topics: color, alignment, grids, layout, lighting, shadows, and more."
"Users can scrap the display of a hierarchical navigation, because the user **see how they got there.**",You can remove the need to explain how deep a user is embedded into sub-views.
"Russia’s forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once. Russia doesn't see war like the definition-obsessed Americans do — it isn't something declared, waged, then ended.","Russia's forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once. Maskirovka, like all Russian military doctrine, is based on the Soviet experiences in the Second World War."
"After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all.","After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all."
Facebook has changed from the stress of a work-related message that I can't answer right now now in any case.,"I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message. It makes me feel vaguely dirty, reading my phone with my daughter doing something wonderful right next to me."
"Our position is different than the one many new companies find themselves in: we are not battling it out in a large, well-defined market with clear incumbents. Slack is toasted.","There are a handful of direct competitors and a muddled history of superficially similar tools. We are setting out to define a new market, and that means we can’t limit ourselves to tweaking the product."
https://designlikeyoumeanit.com/,"Thanks for reading! Join my free newsletter for more thoughts on design, technology, and society: <https://designlikeyoumeanit.substack.com/>"
"Mobile takes over more of the market. Modern sites have fewer things to click, and much more scrolling.","Modern sites have fewer things to click, and much more scrolling. We'll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled."
"Sunflowers are the national flower of Ukraine. It's hard not to hear him speak at times like this, and appreciate his leadership.","Sunflowers are the national flower of Ukraine. In a single sentence, a woman managed the capture the entire essence of her country’s resistance."
A single screen can include those intermediate steps and reduce the time and effort spent in app.,A single screen can include intermediate steps and reduce the time and effort spent in app. A form can automatically open or highlight the subsequent input area when the user completes the previous field.
