generated,expected,generated_md,original_md
,I’ve been plugging away to create the **single most comprehensive** online video course.,(MD0),(MD0)I’ve been plugging away to create the (MD1)single most comprehensive(MD1) online video course for learning the (MD1)practical skills of interface design(MD1).(MD0)
"FizzBuzz to leveling up to solve traditional CS challenges like Depth First Search, Algorithms Reversing Lists, and complicated rails.",**I’m a code mentor at** [**theFirehoseProject**](http://thefirehoseproject.com)** helping aspiring web developers find the right path.,"(MD0)FizzBuzz to leveling up to solve traditional CS challenges like Depth First Search, Algorithms Reversing Lists, and complicated rails.(MD0)","(MD0)I’m lucky to be able to help people looking to enter the world of software engineering find the right path, and go from being super proud of solving problems like FizzBuzz to leveling up to solve traditional CS challenges like Depth First Search, Algorithms Reversing Linked Lists, and complicated Rails Apps, like (MD1)this chess app(MD1), as a team.(MD0)(MD0)(MD2)I’m a code mentor at(MD2) (MD3)(MD2)theFirehoseProject(MD2)(MD3)(MD2), and it’s been an incredibly rewarding experience to take aspiring web developers under my wing, and to help beginners transition to a new career in web development.(MD2)(MD0)(MD0)Even though the situation beginners face when breaking into the world of development is radically different than the situation I faced when I was learning the process is the same: don’t be afraid to break stuff.(MD0)"
Don’t waste time with lovers who cheat on you. Don’s waste time on people who you don't trust.,Don't waste time with lovers who cheat on you. Don't spend time with friends who don't treat you the way you treat them.,(MD0)Don’t waste time with lovers who cheat on you. Don’s waste time on people who you don't trust.(MD0),(MD0)Don’t waste time on people who you don’t trust. Don’t waste time with lovers who cheat on you. Don’t waste time with friends who don’t treat you the way you treat them ((MD1)see point 7(MD1)).(MD0)
"He was in his early teens, about to start senior school, when his grandfather took him aside.","He was in his early teens, about to start senior school, when his grandfather took him aside.","(MD0)He was in his early teens, about to start senior school, when his grandfather took him aside.(MD0)","(MD0)He was in his early teens, about to start senior school, when his grandfather took him aside and told him the following:(MD0)"
"Today every young adult is an expert web user. If you want to make a mild mannered person explode with annoyance, just make their Internet really slow for a minute.","Today every young adult is an expert web user. Even the amateurs are acting like pros: using multiple tabs, and swiping to go back a page.","(MD0)Today every young adult is an expert web user. If you want to make a mild mannered person explode with annoyance, just make their Internet really slow for a minute.(MD0)","(MD0)Today every young adult is an expert web user. And even the amateurs are acting like pros: using multiple tabs, and swiping to go back a page.(MD0)(MD0)The result is that everything is faster. And we’ve all learned to become impatient. If you want to make a mild mannered person explode with annoyance, just make their Internet really slow for a minute.(MD0)"
"LearnUI Design: this is a course I've created, and it contains 3 hours of video about designing with color (and over 20 hours of total videos on UI design topics). check it out at [Learn UI Design: A (Practical) plug. If you liked this section, but want to hear more about * Learn UI designers' article.](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1)","[**Learn UI Design**](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1) is a course I’ve created, and it contains 3 hours of video about designing with color. Check it out at [*learnui.design*](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1).","(MD0)LearnUI Design: this is a course I've created, and it contains 3 hours of video about designing with color (and over 20 hours of total videos on UI design topics). check it out at (MD2)Learn UI Design: A (Practical) plug. If you liked this section, but want to hear more about (MD1)Learn UI designers' article.(MD0)","(MD0)(MD1)(MD2)(MD3)Learn UI Design(MD3)(MD2). Shameless plug: this is a course I’ve created, and it contains 3 (MD4)hours(MD4) of video about designing with color (and over 20 hours of total videos on UI design topics). Check it out at (MD2)(MD4)learnui.design(MD4)(MD2).(MD1)(MD1)(MD5)(MD3)Color in UI Design: A (Practical) Framework(MD3)(MD5). If you liked this section, but want to hear more about (MD4)color(MD4) (as opposed to just black and white), this is your article. And guess who wrote it!(MD1)(MD1)(MD6)(MD3)Accessible Color Generator(MD3)(MD6). A handy tool for taking one color (your theme color, logo color, etc) and turning it into a whole, accessible color palette.(MD1)(MD1)(MD7)(MD3)Dribbble search-by-color(MD3)(MD7)(MD3).(MD3) Another awesome way to find what works with a particular color. Talk about practical. If you already have one color decided, come look at what the world’s best designers are doing/matching with that color.(MD1)(MD0)"
Because there isn’t an article online that would make up for all the time you have wasted in life. Because even if I told you everything could be different tomorrow you would wait until then to begin doing anything about it.,"If I told you everything could be different tomorrow you would wait until then to begin doing anything about it. Because even when you think I'm not, I’m aware of my surroundings. Because you walk around with your head up your ass, oblivious to the world around you.",(MD0)Because there isn’t an article online that would make up for all the time you have wasted in life. Because even if I told you everything could be different tomorrow you would wait until then to begin doing anything about it.(MD0),"(MD0)Because you refuse to admit that you don’t even know the things you don’t know.(MD0)(MD0)Because there isn’t an article online that would make up for all the time you have wasted in life.(MD0)(MD0)Because even if I told you everything could be different tomorrow you would wait until then to begin doing anything about it.(MD0)(MD0)Because even when you think I’m not, I’m aware of my surroundings.(MD0)(MD0)Because you think that since I have not acknowledged you, it means that I have not seen you.(MD0)(MD0)Because, you walk around with your head up your ass, oblivious to the world around you. Blissfully ignorant of the reality that sits so close to your face that if you stuck your tongue out, just once, you would taste it and realize how delicious the truth actually is.(MD0)(MD0)Because you would become an instant addict. Unable to pull yourself from the teat of truth. Finally able to understand your lack of understanding, and then you would see; then you would know that the only thing holding you back from doing something truly amazing, is you.(MD0)"
"Bernie's statement implies, there is no side to take in this conflict other than with the Ukrainian people, and those in Russia who are protesting a war they do not want to see happening.","Bernie is absolutely correct. Don’t get me wrong, there are certainly years of context and the U.S. and NATO do not have clean hands in what led up to this conflict. There is no side to take in this conflict other than with the Ukrainian people, and those in Russia who are protesting the war.","(MD0)Bernie's statement implies, there is no side to take in this conflict other than with the Ukrainian people, and those in Russia who are protesting a war they do not want to see happening.(MD0)","(MD0)Bernie is absolutely correct.(MD0)(MD0)Don’t get me wrong, there are certainly years of context and the United States and NATO do not have clean hands in what led up to this conflict. But there is also absolutely no denying that this was a clearly premeditated, long sought after conflict that’s been a part of Putin’s imperialistic ambitions for (MD1)years(MD1). That said, I do not want the United States putting boots on the ground, or doing anything that could potentially make this worse than it already is. As Bernie’s statement implies, there is no side to take in this conflict other than with the Ukrainian people, and those in Russia who are protesting a war they do not want to see happening.(MD0)"
"Slack is taking over the world these days, now sporting a mind-boggling $2.8 billion valuation, hundreds of thousands of users, and a break-neck growth rate.“Slack[?” the voice crackled over my car’s Bluetooth, “I want you guys to do whatever you did for them.’](http://www.slack.com)","[Slack](http://www.slack.com) is now sporting a $2.8 billion dollar valuation, hundreds of thousands of users, and a break-neck growth rate.","(MD0)Slack is taking over the world these days, now sporting a mind-boggling $2.8 billion valuation, hundreds of thousands of users, and a break-neck growth rate.“Slack(MD1)?” the voice crackled over my car’s Bluetooth, “I want you guys to do whatever you did for them.’","(MD0)“So what’s the secret behind (MD1)Slack(MD1)? What did you guys do that was so special?” the voice crackled over my car’s Bluetooth, “I want you guys to do whatever you did for them.” I was on a call with a prospective client, the CEO of a successful SaaS app who wanted to hire us to redesign his product. I launched into a story that I’ve told hundreds of times.(MD0)(MD0)I’ve been asked this question almost every day for the past year by clients, investors, and fellow designers trying to reverse engineer the secret behind Slack’s success. It seems like Slack is taking over the world these days, now sporting a mind-boggling $2.8 billion dollar valuation, hundreds of thousands of users, and a break-neck growth rate.(MD0)"
"Creator Play **talked to these creators is the most important part of the process. My job is to dig into their journies and learn about their struggles, pain points, dreams and aspirations.**",The [**Creator Playground**](http://www.creatorplayground.fyi) will help content creators on their journey from 0 to 1 million followers.,"(MD0)Creator Play(MD2) talked to these creators is the most important part of the process. My job is to dig into their journies and learn about their struggles, pain points, dreams and aspirations.(MD0)","(MD0)I’m building the (MD1)(MD2)Creator Playground(MD2)(MD1) on my mission to help content creators on their journey from 0 to 1 million followers. As a startup founder, talking to these creators is the most important part of the process. My job is to dig into their journies and learn about their struggles, pain points, dreams and aspirations.(MD0)(MD0)Over the past two months, I interviewed dozens of influencers with over half a million followers. Their journies shared many similarities.(MD0)(MD0)If you’re interested in becoming a content creator, here are some valuable insights from the best.(MD0)"
,"Every time you grow and fail, you get better at figuring out how to succeed.",(MD0),"(MD0)If you don’t learn something every time you fail then all you’ve done is failed. If you learn something, then you’ve grown. Every time you grow and learn and fail, you get better at figuring out how the hell to succeed.(MD0)"
"Slack is, without a doubt, our most successful project to date. It’s now valued at $2.8 billion, has over 200,000 paying users, and our favourite part: people can’t stop talking about its great design.","Slack is now valued at $2.8 billion, has over 200,000 paying users. It's the most successful project to date.","(MD0)Slack is, without a doubt, our most successful project to date. It’s now valued at $2.8 billion, has over 200,000 paying users, and our favourite part: people can’t stop talking about its great design.(MD0)","(MD0)In almost ten years of business, Slack is, without a doubt, our most successful project to date — and (MD1)we’ve worked with some big names(MD1). It’s now valued at $2.8 billion, has over 200,000 paying users, and our favourite part: people can’t stop talking about its great design. But I wouldn’t have predicted that going into it.(MD0)(MD0)In July 2013, I got an email from Stewart Butterfield. I recognized his name immediately. I was a big fan of Flickr, which he co-founded and sold to Yahoo, and we were both based in the Pacific Northwest. He had big news: he was shutting down (MD2)Glitch(MD2), the game he’d started in 2009, and was working on something new. He wanted us to design his new team chat app.(MD0)"
watching those talks is a good reminder of how clueless I am about the inner workings of a lot of things.,Aaron Patterson talks about Ruby's C source code and RubyVM::InstructionSequence.,(MD0) watching those talks is a good reminder of how clueless I am about the inner workings of a lot of things.(MD0),"(MD0)Watching talks by Aaron Patterson where he dives into Ruby’s C source code, or using (MD1)RubyVM::InstructionSequence(MD1) to figure out what happens under the hood, or how journey implements routing in rails with finite automata instead of regexes still melts my face. Watching those talks is a good reminder of how clueless I am about the inner workings of a lot of things…(MD0)"
Putin has now successfully bluffed the US and UK into [pulling advisers out of Ukraine.](https://www.cnbc.com/2022/02/12/pentagon-orders-departure-of-us-troops-in-ukraine.html),The threat of conflict means airlines are stopping service. Investment in Ukraine is going to be a massive risk going forward.,(MD0)Putin has now successfully bluffed the US and UK into (MD1)pulling advisers out of Ukraine.(MD0),"(MD0)Putin has now successfully bluffed the US and UK into (MD1)pulling advisers out of Ukraine(MD1) and (MD2)issue panicky warnings(MD2) to citizens to evacuate — while (MD2)offering no assistance(MD2) if they’re caught in the fighting or, y’know, have Ukrainian families who can’t just up and leave. The threat of conflict means airlines are stopping service. Investment in Ukraine is going to be a massive risk going forward. America’s leadership is helping Putin win.(MD0)"
Shadows are invaluable cues in telling the human brain what user interface elements we’re looking at. This is perhaps the **most important non-obvious thing to learn about UI design.**,"Light comes from the sky so frequently that for it to come from below actually looks *freaky*. The tops of stuff are lighter, the bottoms are darker, the tops are lighter.",(MD0)Shadows are invaluable cues in telling the human brain what user interface elements we’re looking at. This is perhaps the (MD2)most important non-obvious thing to learn about UI design.(MD0),"(MD0)(MD1)Shadows are invaluable cues in telling the human brain what user interface elements we’re looking at.(MD1)(MD0)(MD0)This is perhaps the (MD2)most important non-obvious thing(MD2) to learn about UI design: (MD1)light comes from the sky.(MD1) Light comes from the sky so frequently and consistently that for it to come from below actually looks (MD1)freaky.(MD1)(MD0)(MD0)When light comes from the sky, it illuminates the tops of things and casts shadows below them. The tops of stuff are lighter, the bottoms are darker.(MD0)(MD0)Well, the same is true for UI. Just as we have little shadows on all the undersides of all our facial features, there are shadows on the undersides of (MD1)tons(MD1) of UI elements. (MD2)Our screens are flat, but we’ve invested a great amount of art into making so many elements on them (MD1)appear be 3-D(MD1)(MD2).(MD0)"
"Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. If that’s the case there are still lessons to learn.","Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. Books can’t teach these kinds of lessons.","(MD0)Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. If that’s the case there are still lessons to learn.(MD0)","(MD0)If you’ve never made a mistake that brought some mission-critical software component screech to a halt, you’ve never really been under the gun to fix things. If that’s the case there are still lessons to learn.(MD0)(MD0)Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. Especially if you are busy desperately trying it. Books can’t teach these kinds of lessons.(MD0)"
Conventional wisdom would say that successful start-ups go into wide open spaces with bold new ideas. Most of the billion dollar companies we examined are in highly competitive markets. Take messaging for example.,"The social and communication sector had the highest concentration of billion dollar companies in our survey. The marketplaces sector includes companies like Uber, Airbnb, Eventbrite, and Instacart.",(MD0)Conventional wisdom would say that successful start-ups go into wide open spaces with bold new ideas. Most of the billion dollar companies we examined are in highly competitive markets. Take messaging for example.(MD0),"(MD0)Conventional wisdom would say that successful start-ups go into wide open spaces with bold new ideas. However, we found the opposite to be true. Most of the billion dollar companies we examined are in highly competitive markets.(MD0)(MD0)Take messaging for example. There were plenty of ways to communicate before Snapchat or WhatsApp, but these startups still managed to experience breakout success despite the stiff competition. The social and communication sector actually had the highest concentration of billion dollar companies in our survey.(MD0)(MD0)Another good example is the marketplaces sector, which includes companies like Uber, Airbnb, Eventbrite, and Instacart. There were certainly ways to get cabs, find lodging, organize events, or get groceries delivered before any of these startups came along, and yet these companies delivered a better offering and grew like wildfire.(MD0)"
"A regularly used pattern, but doesn’t make a whole lot of sense spatially:","Sliding over into an item is a regularly used pattern, but it doesn't make a whole lot of sense spatially.","(MD0)A regularly used pattern, but doesn’t make a whole lot of sense spatially:(MD0)","(MD0)There’s the typical, default pattern of sliding over into an item. A regularly used pattern, but doesn’t make a whole lot of sense spatially:(MD0)"
"There are **Quick fixes. I know this as a social science junkie, who's read endless books and blogs on the subject, and tried out much of the advice — mostly to no avail. So I do not entitle this post lightly.**","There are ***no*** quick fixes. I know this as a social science junkie, who’s read endless books and blogs on the subject. So I do not entitle this post lightly.","(MD0)There are (MD1)Quick fixes. I know this as a social science junkie, who's read endless books and blogs on the subject, and tried out much of the advice — mostly to no avail. So I do not entitle this post lightly.(MD0)","(MD0)There are (MD1)(MD2)no(MD2)(MD1) quick fixes. I know this as a social science junkie, who’s read endless books and blogs on the subject, and tried out much of the advice — mostly to no avail. So I do not entitle this post lightly. And I write it only having become convinced, after several months of experimentation, that one of the simplest pieces of advice I’ve heard is also one of the best.(MD0)(MD0)It is not from a bestselling book — indeed no publisher would want it: even the most eloquent management thinker would struggle to spin a whole book around it. Nor is it born out of our world of digital excess and discontent. Instead, it was given by a man born in the 19th century, to his teenage grandson, today in his fifth decade.(MD0)"
"There is no beautiful universe on the other side of the email refresh button, and yet it’s the call of that button that keeps pulling me out of the work.","There is no beautiful universe on the other side of the email refresh button, and yet it's the call of that button.","(MD0)There is no beautiful universe on the other side of the email refresh button, and yet it’s the call of that button that keeps pulling me out of the work.(MD0)","(MD0)There is no beautiful universe on the other side of the email refresh button, and yet it’s the call of that button that keeps pulling me out of the work I am doing, out of reading books I want to read.(MD0)"
"The Stream now dominates the way people receive information on the web. Fewer users are directly checking webpages, instead getting fed by a never-ending flow of information that’s picked for them by complex.",[The Stream](http://www.theatlantic.com/technology/archive/2013/12/2013-the-year-the-stream-crested/282202/) now dominates the way people receive information on the web.,"(MD0)The Stream now dominates the way people receive information on the web. Fewer users are directly checking webpages, instead getting fed by a never-ending flow of information that’s picked for them by complex.(MD0)","(MD0)(MD1)(MD1)E(MD2)ven before I(MD2) went to jail, though, the power of hyperlinks was being curbed. Its biggest enemy was (MD3)a philosophy(MD3) that combined two of the most dominant, and most overrated, values of our times: novelty and popularity, reflected by the real world dominance of young celebrities. That philosophy is the Stream.(MD0)(MD0)(MD4)The Stream(MD4) now dominates the way people receive information on the web. Fewer users are directly checking dedicated webpages, instead getting fed by a never-ending flow of information that’s picked for them by complex –and secretive — algorithms.(MD0)"
"During my architecture school career I worked late through the night and slept in the mornings. When I started working at an Architecture firm, I conformed to getting up at 7am. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up the rest of the day.’","During my architecture school career I worked late through the night and slept in the mornings. When I started working at an Architecture firm, I conformed to getting up at 7am. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up.","(MD0)During my architecture school career I worked late through the night and slept in the mornings. When I started working at an Architecture firm, I conformed to getting up at 7am. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up the rest of the day.’","(MD0)For the majority of my child and adult life I never considered myself a “morning person.” I was a night owl. During my architecture school career I worked late through the night and slept in the mornings. When I started working at an Architecture firm, I conformed to getting up at 7am… but I didn’t enjoy it. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up the rest of the day.(MD0)(MD0)This type of routine will take its toll on your physical and mental well-being and majorly impact your productivity.(MD0)"
"Mark Zuckerberg wears the same thing everyday. Knowing exactly how the first 90 minutes of my day looks like is powerful, as it helps me feel in control and non-reactive, which in turn reduces anxiety and ensures I'm more productive throughout the day.","Knowing exactly how the first 90 minutes of my day looks like is powerful, says [Mark Zuckerberg](http://mashable.com/2014/11/17/mark-zuckerberg-and-other-insanely-successful-people-wear-the-same-thing-every-day-and-for-good-reason/).","(MD0)Mark Zuckerberg wears the same thing everyday. Knowing exactly how the first 90 minutes of my day looks like is powerful, as it helps me feel in control and non-reactive, which in turn reduces anxiety and ensures I'm more productive throughout the day.(MD0)","(MD0)Avoiding mental fatigue is why (MD1)Mark Zuckerberg wears the same thing everyday.(MD1) Knowing exactly how the first 90 minutes of my day looks like is powerful, as it helps me feel in control and non-reactive, which in turn reduces anxiety and ensures I’m more productive throughout the day.(MD0)"
Designing in grayscale before adding color simplifies the most complex element of visual design.,*Designing in grayscale before adding color simplifies the most complex element of visual design.*,(MD0)Designing in grayscale before adding color simplifies the most complex element of visual design.(MD0),"(MD0)(MD1)Designing in grayscale before adding color simplifies the most complex element of visual design– and forces you to focus on spacing and laying out elements.(MD1)(MD0)(MD0)UX designers are really into designing “mobile-first” these days. That means you think about how pages and interactions work on a phone (MD1)before(MD1) imagining them on your zillion-pixel $6000 pro monitor.(MD0)(MD0)And (MD2)that sort of constraint is great. It clarifies thinking(MD2). You start with the harder problem (usable app on a teeny-weeny screen), then adopt the solution to the easier problem (usable app on a large screen).(MD0)(MD0)Well here’s another similar constraint: design (MD1)black and white first(MD1). Start with the harder problem of making the app beautiful and usable in every way, but without the aid of color. (MD2)Add color last, and even then, only with purpose(MD2).(MD0)"
Nothing worth building is worth building in a rush. Nothing of value is formed in a minute. Nothing worth doing is worth doing quickly.,Nothing worth building is worth building in a rush. Nothing of value is formed in a minute.,(MD0)Nothing worth building is worth building in a rush. Nothing of value is formed in a minute. Nothing worth doing is worth doing quickly.(MD0),(MD0)Be patient. Nothing worth doing is worth doing quickly. Nothing worth building is worth building in a rush. Nothing of value is formed in a minute.(MD0)
Mat Honan’s excellent *Wired article points out that everyone is in a “war for attention.” But it uses unique visitors as the way to compare how different outlets are doing in this war.*,[Mat Honan’s excellent *Wired* article](http://www.wired.com/2014/12/new-media-2/) about the state of new media accurately points out that everyone is in a ‘war for attention’,(MD0)Mat Honan’s excellent (MD2)Wired article points out that everyone is in a “war for attention.” But it uses unique visitors as the way to compare how different outlets are doing in this war.(MD0),(MD0)(MD1)Mat Honan’s excellent (MD2)Wired(MD2) article(MD1) about the state of new media today accurately points out that everyone is in a “war for attention.” But it uses unique visitors as the way to compare how different outlets are doing in this war:(MD0)
