generated,expected
(MD0)I've been plugging away to create the (MD1)single most comprehensive(MD1).(MD2) online video course for learning the (D1)practical skills of interface design.(MD1)(MD0).,(MD0)I’ve been plugging away to create the (MD1)single most comprehensive(MD1) online video course.(MD0)
**The situation beginners face when breaking into the world of development is radically different than the situation I faced when I was learning the process is the same.**,**I’m a code mentor at** [**theFirehoseProject**](http://thefirehoseproject.com)** helping aspiring web developers find the right path.
(MD0)Don’t waste time on people who don't trust. Don’�t not waste time’s friends who don’'t treat you the way you treat them ((MD1)see point 7(MD1))(MD2)(MD3),(MD0)Don't waste time with lovers who cheat on you. Don't spend time with friends who don't treat you the way you treat them.(MD0)
"(MD0)He was in his early teens, about to start senior school, when his grandfather took him aside and told him the following.(MD1)","(MD0)He was in his early teens, about to start senior school, when his grandfather took him aside.(MD0)"
"(MD0)Every young adult is an expert web user. Even the amateurs are acting like pros: using multiple tabs, and swiping to go back a page. The result is that everything is faster. If you want to make a mild mannered person explode with annoyance.(MD1)","(MD0)Today every young adult is an expert web user. Even the amateurs are acting like pros: using multiple tabs, and swiping to go back a page.(MD0)"
[**Learn UI Design**](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1).-,"[**Learn UI Design**](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1) is a course I’ve created, and it contains 3 hours of video about designing with color. Check it out at [*learnui.design*](http://learnui.design/?utm_source=medium&utm_medium=content&utm_campaign=7-rules-part-1)."
"(MD0)There isn’t an article online that would make up for all the time you have wasted in life. Because even if I told you everything could be different tomorrow, you would taste it and realize how delicious the truth actually is.(MD0)(MD1)","(MD0)If I told you everything could be different tomorrow you would wait until then to begin doing anything about it. Because even when you think I'm not, I’m aware of my surroundings. Because you walk around with your head up your ass, oblivious to the world around you.(MD0)"
"Don’t get me wrong, there are certainly years of context and the United States and NATO do not have clean hands in what led up to this conflict. But Bernie’s statement implies that there is no side to take in this conflict other than with the Ukrainian people, and those in Russia who are protesting a war they don't want to see happening.","Bernie is absolutely correct. Don’t get me wrong, there are certainly years of context and the U.S. and NATO do not have clean hands in what led up to this conflict. There is no side to take in this conflict other than with the Ukrainian people, and those in Russia who are protesting the war."
"Slack[? What did you guys do that was so special?” the voice crackled over my car’s Bluetooth, “I want you guys to do whatever you did for them.” I was on a call with a prospective client, the CEO of a successful SaaS app who wanted to hire us to redesign his product. It seems like Slack is taking over the world these days, now sporting a mind-boggling $2.8 billion dollar valuation, hundreds of users, and a break-neck growth rate.](http://www.slack.com)

, hundreds of thousands of designers trying to reverse engineer the secret behind Slack�","[Slack](http://www.slack.com) is now sporting a $2.8 billion dollar valuation, hundreds of thousands of users, and a break-neck growth rate."
"The [**Creator Playground**](http://www.creatorplayground.fyi) is the most important part of the process. My job is to dig into their journies and learn about their struggles, pain points, dreams and aspirations.

,",The [**Creator Playground**](http://www.creatorplayground.fyi) will help content creators on their journey from 0 to 1 million followers.
"(MD0)Learn something every time you fail, then you’ve grown. Every time you grow and learn and fail, you get better at figuring out how the hell to succeed.(MD1) If you don’t learn it every time your fail, the all you've done is failed. If you're not’�t understand it’s failed, says Peter Bergen(MD2). If you've grown and learn the same time, you can't make sense at figuring the hell’re not. Get better at figure out how your own products, you'll get better, you don't make it and fail.(MD2)","(MD0)Every time you grow and fail, you get better at figuring out how to succeed.(MD0)"
"In almost ten years of business, Slack is, without a doubt, our most successful project to date. It’s now valued at $2.8 billion, has over 200,000 paying users, and our favourite part: people can’t stop talking about its great design. But I wouldn’�t have predicted that going into it.

,","Slack is now valued at $2.8 billion, has over 200,000 paying users. It's the most successful project to date."
"Watching those talks by Aaron Patterson where he dives into Ruby’s C source code, or using *RubyVM::InstructionSequence*, to figure out what happens under the hood, or how journey implements routing in rails with finite automata instead of regexes still melts my face. Watching those talks is a good reminder of how clueless I am about the inner workings of things.

,",Aaron Patterson talks about Ruby's C source code and RubyVM::InstructionSequence.
"Putin has now successfully bluffed the US and UK into [pulling advisers out of Ukraine](https://www.cnbc.com/2022/02/12/pentagon-orders-departure-of-us-troops-in-ukraine.html). The threat of conflict means airlines are stopping service. Investment in Ukraine is going to be a massive risk going forward.

,",The threat of conflict means airlines are stopping service. Investment in Ukraine is going to be a massive risk going forward.
*Shadows are invaluable cues in telling the human brain what user interface elements we're looking at.*,"Light comes from the sky so frequently that for it to come from below actually looks *freaky*. The tops of stuff are lighter, the bottoms are darker, the tops are lighter."
"(MD0)Non-technical people are walking to your desk to tell you about some problem you already know about, teaches you a lot. Books can’t teach these kinds of lessons.(MD0)(MD1)","(MD0)Non-technical people walking to your desk to tell you about some problem you already know about, teaches you a lot. Books can’t teach these kinds of lessons.(MD0)"
"Conventional wisdom would say that successful start-ups go into wide open spaces with bold new ideas. Most of the billion dollar companies we examined are in highly competitive markets.

,","The social and communication sector had the highest concentration of billion dollar companies in our survey. The marketplaces sector includes companies like Uber, Airbnb, Eventbrite, and Instacart."
"(MD0)There’s the typical, default pattern of sliding over into an item. A regularly used pattern, but doesn’t make a whole lot of sense spatially.(MD1)","(MD0)Sliding over into an item is a regularly used pattern, but it doesn't make a whole lot of sense spatially.(MD0)"
"There are ***no **quick fixes. Even the most eloquent management thinker would struggle to spin a whole book around it. Nor is it born out of our world of digital excess and discontent.*,******","There are ***no*** quick fixes. I know this as a social science junkie, who’s read endless books and blogs on the subject. So I do not entitle this post lightly."
"(MD0)There is no beautiful universe on the other side of the email refresh button, and yet it’s the call of that button that keeps pulling me out of the work I am doing, out of reading books I want to read.(MD1)","(MD0)There is no beautiful universe on the other side of the email refresh button, and yet it's the call of that button.(MD0)"
"[E![E](https://miro.medium.com/max/130/1*LSgu1LiUIzP_GBHUweQo1w.png)ven before I **went to jail, though, the power of hyperlinks was being curbed.**](http://www.theatlantic.com/technology/archive/2013/12/2013-the-year-the-stream-crested/282202/)",[The Stream](http://www.theatlantic.com/technology/archive/2013/12/2013-the-year-the-stream-crested/282202/) now dominates the way people receive information on the web.
"(MD0)For the majority of my child and adult life I never considered myself a night owl. I worked late through the night and slept in the mornings. I conformed to getting up at 7am… but I didn't enjoy it. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up the rest of the day.(MD1)","(MD0)During my architecture school career I worked late through the night and slept in the mornings. When I started working at an Architecture firm, I conformed to getting up at 7am. I would get up as late as possible, skip breakfast, rush to work, and then feel like I was trying to catch up.(MD0)"
"(MD0)Mark Zuckerberg wears the same thing everyday.(MD1) Knowing exactly how the first 90 minutes of my day looks like is powerful, as it helps me feel in control and non-reactive, which in turn reduces anxiety and ensures I'm more productive throughout the day.(MD0)(MD1)(MD2)","(MD0)Knowing exactly how the first 90 minutes of my day looks like is powerful, says (MD1)Mark Zuckerberg(MD1).(MD0)"
*Designing in grayscale before adding color simplifies the most complex element of visual design.*,*Designing in grayscale before adding color simplifies the most complex element of visual design.*
"Be patient. Nothing worth building is built in a rush. Nothing of value is formed in a minute.

,",Nothing worth building is worth building in a rush. Nothing of value is formed in a minute.
[Mat Honan’s excellent *Wired*.](http://www.wired.com/2014/12/new-media-2/),[Mat Honan’s excellent *Wired* article](http://www.wired.com/2014/12/new-media-2/) about the state of new media accurately points out that everyone is in a ‘war for attention’
"(MD0)It turns out that the biggest ideas are not clear when you first see or hear them, either because the idea seems small, regulations are high, or the fundamental assumption seems flawed. But, successful companies often start to start with executing very well on an initial concept that is the beginning to a much bigger offering.(MD1)",(MD0)Successful companies often start with executing very well on an initial concept that is the beginning to a much bigger offering.(MD0)
"I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup I had just pitched. It was 11pm on a Tuesday, I was exhausted and still had real work to do once I got home. But there I was, in a shitty bar trying not to skewer anyone with my Sonar sign as I dodged person after person asking me to install OUR app.",I realized the error of my customer acquisition strategy as I awkwardly made my way through a small Meetup.
"Slack hired us to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish.

,","In late 2013, Slack hired us at [MetaLab](http://metalab.co/?utm_source=Medium&utm_medium=Post&utm_campaign=Slack%20Post) to help them turn their early prototype into a polished product. We did the logo, the marketing site, and the web and mobile apps, all in just six weeks from start to finish."
"We lost our first would-be hire, a fantastic Google engineer. While we were debating his contract, he was taking a job elsewhere. While he ultimately wasn’t a cultural fit, we definitely waited too long to part ways. He was instrumental in getting V1 out the door.

,","We lost our first would-be hire, a fantastic Google engineer. While we were debating his contract, he was taking a job elsewhere."
"(MD0)Hint: If you don't believe me, try this proof. Are your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want*? No? Great? Great, then neither do your competitors?(MD1)","(MD0)Are your competitors releasing a bunch of the same features that you have on your roadmap? Yes? Do you know what consumers want? No? Great, then neither do your competitors. Get back to figuring out what users want!(MD0)"
"Micro-interactions are small visual enhancements (*for example — an animation, a sound etc. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message.*) that occur around a use case. These interactions are subtle, but they differentiate the product by pointing to the attention the right element.

,","Micro-interactions are small visual enhancements that occur around a use case. These scenarios may include completing a transaction, favoriting an item, or prompting a pop-up message."
(MD0)Fail at love. Fail at socialising. Fail with existing friends.(MD0)(MD1),(MD0)Fail at love. Fail at sex. Fail at making friends. Fail with family.(MD0)
"(MD0)Because you believe that being different is only cool if you're different in the same way that other people are different. Because you think that because you judge others, this means that those people must, in-turn, be judging you.(MD1) Because you care more about the stuff you have as opposed to the things you've done.(MD2)","(MD0)You are afraid to embrace your true self for fear of how the world will see you. You think that because you judge others, this means that those people must, in-turn, be judging you. Because you care more about the stuff you have as opposed to the(MD0)"
"(MD0)Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time. They did not have a win under their belt or deep experience in their field, but were passionate about their product. Having a fresh perspective is important in tackling a category as people with industry experience are often constrained by what is “not possible” and why it “won’t work”.(MD0)(MD1)",(MD0)Three-out-of-four of the companies in our survey were built and run by people who were doing it for the first time.(MD0)
*The New York Times was bigger for Medium than that week in October.*,"Buzzfeed is “bigger’ than *The New York Times*, but that’s the exact same metric that would tell us last week was bigger for Medium. Even if *all* we care about is attention, this doesn’t tell us much."
"(MD0)I'm not talking about the: study hard, party light, graduate top-of-your-class skills. I'm not even talking about how: slack-off, skip class, smoke weed, drink and party but still graduate, skill-set your $50,000+ diploma has led you to believe you have.(MD1)","(MD0)I'm not talking about the: slack-off, skip class, smoke weed, drink and party but still graduate, skill-set your $50,000+ diploma has led you to believe you have.(MD0)"
Companies are both destroying the personal lives of their employees and getting nothing in return. A candidate recently deciding between Asana and another fast growing company told me that the other team starts their dinners at 830pm to encourage people to stay late. I also hear young developers frequently brag about “48 hour” coding sprints.,"A candidate recently decided between Asana and another fast growing company told him that the other team starts their dinners at 830pm to encourage people to stay late. This kind of attitude not only hurts young workers, but [facilitates ageism and sexism](http://www.nytimes.com/2014/03/16/magazine/silicon-valleys-youth-problem.html) by indirectly discriminating against people who cannot maintain that kind of schedule."
"Companies like Nextdoor, Square, Zulily, and others have given consumers new ways to do things they were already doing. Tumblr built an engaged community around content, which may not seem like a big deal at first, but really differentiated its product.

,","Companies like Nextdoor, Square, Zulily, and others have given consumers new ways to do things they were already doing."
"I felt the problem had already been solved. It was a crowded market and knew it would be difficult to make his product stand out from the crowd. Regardless, I was excited to get a chance to work with Stewart, and thought it would not be fun to solve some of the issues that we'd had with Campfire[, says the company.](http://www.campfirenow.com)","[Campfire](http://www.campfirenow.com) is the latest version of the hacky browser chat-chat app. The app was created by the company's founder, Stewart Stewart."
"Vladimir Putin is one particular kind of monster. It comes from policy decisions, which both Putin and Stalin made knowing very well how many people they would kill. In that sense, he’s not that different from the CEOs and billionaires who've pressured  government into refusing the most deadly and unpredictable disease we’ve ever faced, which promises to kill and permanently disable millions. Like Stalin, a lot of the blood on his hands didn’t come by way of straight up executions.

.","Vladimir Putin is one particular kind of monster, he's Stalin 2.0. He's not that different from the robber barons of the gilded age, or gilded Age 2. It's hard to estimate Putin's death count."
"(MD0)I wish I had made better decisions about what to eat or drink at times I consumed more soda and energy drinks than water. I was not your contributions have been less successful?(MD1) Facebook have not your own posts about water. It's because it's because the company is not your new, but if you had prioritized those things, wouldn’t your contribution have been reduced? Would Facebook have been more successful? (MD1)(MD0)(MD2)","(MD0)I wish I had made more time for other experiences that helped me grow incredibly quickly once I gave them a chance. But you might think, would Facebook have been less successful?(MD0)"
"(MD0)Most users would painstakingly move their mouse to the right edge of the screen, to use something ancient called a ‘scrollbar’.(MD1)‘ scrollbar”.(MD0)(MD0),",(MD0)Most users would painstakingly move their mouse to the right edge of the screen.(MD0)
"(MD0)The difference? Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and playful. The difference? (MD1) is so different?(MD2)","(MD0)Which would you rather use? Vibrant colors, a curvy sans-serif typeface, friendly icons, and smiling faces and emojis everywhere.(MD0)"
"**Most site operators will tell you their numbers vary greatly from Comscore’s. The smaller a site is, the more likely this is true.**",A small portion of total Internet users are in the U.S. Every site is global — but to very different degrees.
"The Biden Administration pretend it can deter Russian actions by pointing out everything they are talking about doing is that it gives Russia a direct means of faking America out. Understanding that Biden is going to publicly warn about every crazy plot someone discusses in Moscow, Putin has been able to trap him in a dynamic where America looks like its crying chicken little five minutes.

,",Putin has been able to trap him in a dynamic where America looks like its crying chicken little every five minutes. If any diplomatic deal prevents the outbreak of war it will stem from German efforts underway this week.
"Once companies reach the billion dollar club, their basic idea and value proposition seem obvious. The analysis discovered that many billion dollar companies have ideas that were easy to dismiss at first.

)","Once companies reach the billion dollar club, their basic idea and value proposition seem obvious, but this was not always the case in their early days. Airbnb co-founder Brian Chesky has [discussed this openly](http://www.dezeen.com/2014/01/28/silicon-valley-didnt-think-a-designer-could-build-a-company-interview-airbnb-co-founder-brian-chesky/)."
"(MD0)People on both sides will believe what their leaders and media insist is true. One is a major blowup that triggers a Russian ultimatum to Zelensky. This will force Ukraine to choose between unfair negotiations that force cession of Donbas and Crimea permanently or a huge war Ukraine cannot win without massive direct military support Biden has already ruled out in an idiotic, counterproductive self-own.(MD1)",(MD0)People on both sides will believe what their leaders and media insist is true. The old saying about the first casualty of war being the truth sticks around for a reason.(MD0)
[*Tweet*](http://twitter.com/manicho) *.*,"***I'm writing a book!***, so please *subscribe for updates* [*on my site*](http://mauricioestrella.com/stories)*.*"
"Books have always been an escape, a learning experience, a saviour, but beyond this, certain books became, over time, a kind of glue that holds together my understanding of the world. I think of them as nodes of knowledge and emotion, nodes that knot together the fabric my self.

,","Books have always been an escape, a learning experience, a saviour, but beyond this, certain books became, over time, a kind of glue that holds together my understanding of the world. I think of them as nodes of knowledge and emotion, nodes that knot together the fabric my self."
"Russia has done for the past year makes perfect sense if you accept that what Putin is after is in fact very simple. Anyone who understands Russian military history and doctrine knows that Moscow relies on what is often called *sickened an opponent guessing about your true intentions, and nothing more — everything else is just fluff designed to muddy waters.,*","Russian forces are [pulling back from the border](https://www.bbc.com/news/world-europe-60392259) with Ukraine. Putin, an old KGB hand, knows this game and plays it well."
"Having to do this would represent a partial failure of his own strategy. The Transatlantic Alliance will always be hindered by [America’s ongoing collapse](https://medium.com/gen/fourth-america-is-almost-over-americans-want-a-divorce-9367a5d50df7), a process Russia can now actively intensify if it chooses.

,","The Transatlantic Alliance will always be hindered by America’s ongoing collapse, a process Russia can now actively intensify if it chooses. Were I in his position, that would be my ultimate goal. But objectives 1 and 2 are paramount for Putin."
"The direction of sliding doesn’t really give you any useful clues outside of a linear chain of views.,",The direction of sliding doesn't really give you any useful clues outside of a linear chain of views. How about considering the item to be a container you prod for more detail?
"Full disclosure: I'm a technologist that works almost exclusively on mobile. We (as app makers) want them to be addicting. Like a potato chip manufacturer, we try to put just the right crunch and the perfect amount of salt so you can't help but have ***just one more***.",The potato chip manufacturer wants you to get addicted to the chips. App makers want the same thing.
"(MD0)It's impossible not to appreciate the fact that Bernie took the time to remind people that we must stand with the Russian people as well. It’s incredible to see images of Russians brave enough to take a stand no matter the consequences, and rising up against the regime.(MD1)",(MD0)Bernie took the time to remind people that we must stand with the Russian people as well.(MD0)
"Medium had its biggest week ever last week **— or so we might claim. By number of unique visitors to medium. The main driver was a highly viral post that blew up (mostly on Facebook). But, the vast majority of those visitors stayed a fraction of what our average visitor stays, and they read hardly anything.,**",**Medium.com had its biggest week ever last week.** The main driver was a highly viral post that blew up (mostly on Facebook)
"Rainer Maria *Rilke [is the first team that invested their sweat, money, love, and/or time into Sonar, be it three years of labor. Startups don’t die when they run out of money, they die when their founders let go. I am indebted to the hundreds of people that invest their sweat-money, love.*[, and supportive family & friends.](http://en.wikipedia.org/wiki/Rainer_Maria_Rilke),*](http://en.wikipedia.org/wiki/Rainer_Maria_Rilke)*","Startups don’t die when they run out of money, they die when their founders let go."
"While network effects (and revenue) mean that they clearly care about that, they’ve built the most valuable company on the planet by focusing on building the best product possible. One of their strategies are building an integrated set of products and selling as many of them as possible to the same user (at a healthy margin.",Apple has built the most valuable company on the planet by focusing on building the best product possible. Most Internet companies would build better things and create more value if they paid more attention to depth than breadth.
[Motion can provide so much information! Maybe the tools to create prototypes are too complicated for most designers?](http://elepath.com/),"It seems crazy to me that more people don't think about interfaces with respect to the dimension of time.

*Do leave your comments here, or pipe up & chat to me on twitter:* [*@pasql*](http://twitter.com/pasql)."
"Slack’s secret sauce is no different. It doesn’t have any features that Hipchat and Campfire can’'t build. It's the same enterprise chat client underneath, but it’'s playful, fun to use, and all that that comes together to make it feel like a character in your life.","Slack's secret sauce is no different, but it doesn't have any features that Hipchat and Campfire can’t build. It’s the same enterprise chat client underneath, but is playful, fun to use."
"(MD0)We’re selling a reduction in information overload, relief from stress, and a new ability to extract the enormous value of hitherto useless corporate archives. We will be be successful to the extent that we create better teams.(MD1)(MD0),","(MD0)The Acme Saddle Company could just sell saddles, if so, they’d probably be selling on the basis of things like the quality of the leather they use or the fancy adornments their saddles include.(MD0)"
Visit the official [**LikeCoin airdrop website**](https://app.like.co/airdrop/) is designed to help you understand the LikeCoin ecosystem better.**.-**,"The airdrop claim will last for 180 days till **August 22, 2022**. Unclaimed LIKE will be returned to the Community Pool."
"Designers love to sweat the details**. Much time is spent pixel-fucking buttons, form styles, setting type, & getting those icons as sharp as a tack. Nearly nothing in the real world does anything as jarringly as it all fits together outside of a static comp. A+ great job, don't stop you guys. But there's little consideration about how it's not just an embellished detail.,**",Static design doesn't provide context between states. Animation can be used *functionally* too.
"My two-year old daughter, dance recital. Pink tutu. Cat ears on her head, along with five other 2-year-olds, in front of a crowd of 75 parents and grandparents, these little toddlers put on a show. The cuteness level was extreme, a moment that defines a certain kind of parental pride.

,","The cuteness level was extreme, a moment that defines a certain kind of parental pride."
"In the run up to SXSW 2012 when the insider media had fabricated Highlight as heir to the throne. I still remember thinking on the flight to Austin “fck, we had it, and now we are going to lose it.“Oops! Highlight never went anywhere but we definitely wasted a ton of energy and sleep “responding to the threat” when we should have been figuring out how to make our own business work.

,",The only way one startup can kill another startup is by getting into the other’s head and leading them off a cliff.
"(MD0)The creators may have expressed discontent with TikTok, but admitted that growing solely on YouTube or Instagram is nearly impossible. TikTok plays a huge role in reaching millions of people, fast and without fail.(MD1)(MD0),","(MD0)TikTok plays a huge role in reaching millions of people, fast and without fail. Anyone interested in becoming a creator should harness it asap.(MD0)"
"Musk describes his version of happily-ever-after: a civilization powered by “this handy fusion reactor in the sky, called the Sun.” Showing the enemy’s defeat can feel wrong for novice presenters.","Musk describes a civilization powered by ""this handy fusion reactor in the sky, called the Sun."""
"(MD0)Rasmus(MD1) combined to-do lists with passwords, and I thought to use an augmented variation of that.(MD1). Somehow he thought to used an increased variation of the (MD1)(MD0)(MD2)",(MD0)I remembered that my former boss combined to-do lists with passwords.(MD0)
"**We are asking them to spend hours a day in a new and unfamiliar application, to give up on years or even decades of experience using email for work communication.**",The best way to imagine the reward is thinking about who we want our customers to become. We are asking them to switch a model of communication which defaults to public.
"I would have picked fewer petty fights with my peers in the organization, because I would have been generally more centered and self-reflective. I would not have been less frustrated and resentful when things went wrong, and required me to put in even more hours to deal with a local crisis.","I would have had fewer panic attacks, and acute health problems. I would have been less frustrated and resentful when things went wrong. I don't feel like I chose between two worthy outcomes."
- **Learn UI Design covers all kinds of topics.**,"Learn UI Design covers all kinds of topics: color, alignment, grids, layout, lighting, shadows, and more."
"Breadcrumbing>all>the>way>into>a>view is an easy way to get lost. An advantage of remaining inline is that you can remove the need to explain how deep a user is embedded into sub-views.

,",You can remove the need to explain how deep a user is embedded into sub-views.
"(MD0)Russia’s forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once. Maskirovka, like all Russian military doctrine, is based on the Soviet experiences in the Second World War. Russia doesn't see war like the definition-obsessed Americans do — it isn’t something declared, waged, then ended.(MD1)","(MD0)Russia's forces surrounding Ukraine give Putin options he can elect to deploy one at a time or all at once. Maskirovka, like all Russian military doctrine, is based on the Soviet experiences in the Second World War.(MD0)"
"After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has two very real problems it needs to solve: economic and military security.

,","After the end of the Cold War and the fall of the Soviet Union, Ukraine declared its independence in 1991. Since then, Russia has had difficulty recognizing it as a country at all."
"I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message that I can’t answer right now in any case. It makes me feel vaguely dirty, reading my phone with my daughter doing something wonderful right next to me, like I’m sneaking a cigarette.","I find myself in these kinds of situations often, checking email or Twitter, or Facebook, with nothing to gain except the stress of a work-related message. It makes me feel vaguely dirty, reading my phone with my daughter doing something wonderful right next to me."
"(MD0)Our position is different than the one many new companies find themselves in: we are not battling it out in a large, well-defined market with clear incumbents (which is why we can't get away with “(MD1) other group chat products are poisonous. Slack is toasted(MD2).” (despite the fact that there are a handful of direct competitors and a muddled history of superficially similar tools, we are setting out togg the product; we need to tweak the market too.(MD0)(MD1)(MD0""","(MD0)There are a handful of direct competitors and a muddled history of superficially similar tools. We are setting out to define a new market, and that means we can’t limit ourselves to tweaking the product.(MD0)"
"Follow my free newsletter for more thoughts on design, technology, and society delivered straight to your inbox. [https://designlikeyoumeanit.substack.com/](https://designlikeyoumeanit.substack.com/)

.","Thanks for reading! Join my free newsletter for more thoughts on design, technology, and society: [https://designlikeyoumeanit.substack.com/](https://designlikeyoumeanit.substack.com/)"
"There’s every reason to expect this trend to continue as mobile takes over more of the market. Modern sites have fewer things to click, and much more scrolling. We’ll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled.

,","Modern sites have fewer things to click, and much more scrolling. We'll see fewer links, more buttons, bigger ‘clickable’ areas, and taller pages that expect to be scrolled."
*Sunflowers are the national flower of Ukraine.*,"Sunflowers are the national flower of Ukraine. In a single sentence, a woman managed the capture the entire essence of her country’s resistance."
"(MD0)Instead of navigating through multiple pages to complete a single transaction, a single screen can include those intermediate steps and reduce the time and effort spent in app. For example, a form can automatically open or highlight the subsequent input area when the user completes the previous field.(MD1)",(MD0)A single screen can include intermediate steps and reduce the time and effort spent in app. A form can automatically open or highlight the subsequent input area when the user completes the previous field.(MD0)
